motor_id,manufacturer,efficiency_class,starting_torque_category,group_id,frequency_hz,poles,rated_voltage_v,rated_power_w,rated_speed_rpm,rated_current_a,rated_torque_nm,ist_in,mst_mn,mk_mn,pred_i_rated_a,pred_t_rated_nm,pred_eta_rated,pred_pf_rated,actual_i_rated_a,actual_t_rated_nm,actual_eta_rated,actual_pf_rated,err_i_abs,err_t_abs,err_eta_abs,err_pf_abs,err_i_pct,err_t_pct,err_eta_pct,err_pf_pct,mae_nominal,mape_nominal,converged,status,error_type,error_message,elapsed_ms,row_index
HUMAN_RECON_W21_DUPDIFF_008,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,4,220,22000.0,1780.0,74.3,117.6798,8.5,3.1,3.4,75.11250400450186,119.72825134314428,0.9356233304569023,0.8333907365207328,74.3,117.6798,0.936,0.83,0.8125040045018608,2.0484513431442792,0.0003766695430977851,0.003390736520732851,0.010935450935422083,0.017406992050838625,0.00040242472553182165,0.00408522472377452,0.7161806884274926,0.008207523108891761,True,ok,,,0.247,227
HUMAN_RECON_W21_DUPDIFF_009,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,4,220,30000.0,1780.0,99.7,160.82906,7.8,3.1,3.3,100.96124742716746,163.89998215240942,0.9411203630622318,0.8438093631954019,99.7,160.82906,0.941,0.84,1.2612474271674614,3.0709221524094232,0.00012036306223184301,0.003809363195401927,0.012650425548319572,0.019094323826859546,0.00012790973669696387,0.0045349561850022944,1.0840248264586296,0.009101903824219593,True,ok,,,0.422,228
HUMAN_RECON_W21_MISSING_036,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,4,220,37000.0,1780.0,125.0,198.09433,8.5,2.7,3.5,127.06156279324884,202.77570531117246,0.9454365864667444,0.8257234824944518,125.0,198.09433,0.945,0.82,2.0615627932488394,4.681375311172445,0.000436586466744493,0.00572348249445187,0.016492502345990714,0.023632051009094733,0.0004619962611052836,0.006979856700551062,1.6872745433456202,0.011891601579185448,True,ok,,,0.156,229
HUMAN_RECON_W21_MISSING_037,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,4,220,120.0,1715.0,0.734,0.66685,4.7,2.3,3.0,0.7385264266119325,0.6935284354527775,0.6662980416938485,0.6642615727722252,0.734,0.66685,0.66,0.65,0.004526426611932477,0.026678435452777483,0.006298041693848511,0.014261572772225173,0.006166793749226808,0.040006651350044956,0.009542487414921986,0.021940881188038726,0.01294111913269591,0.01941420342555812,True,ok,,,0.148,230
HUMAN_RECON_W21_DUPDIFF_010,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,4,220,250.0,1690.0,1.28,1.41216,4.7,2.4,2.6,1.2929756918393787,1.451683382273293,0.735058045192965,0.709401209129026,1.28,1.41216,0.734,0.7,0.012975691839378634,0.039523382273292995,0.0010580451929650403,0.009401209129026089,0.010137259249514557,0.027987892500349106,0.0014414784645300277,0.013430298755751557,0.01573958210866569,0.013249232242536314,True,ok,,,0.152,231
HUMAN_RECON_W21_MISSING_038,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,4,220,4500.0,1760.0,16.1,24.41856,7.5,2.1,3.0,16.624571507000105,25.580996134702715,0.8952764121988495,0.8313192307303163,16.1,24.41856,0.895,0.82,0.524571507000104,1.1624361347027161,0.00027641219884944057,0.011319230730316376,0.03258208118013068,0.04760461446959674,0.000308840445641833,0.013803939915019972,0.42465082115799646,0.023574869002597306,True,ok,,,0.106,232
HUMAN_RECON_W21_DUPDIFF_011,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,4,220,4500.0,1760.0,16.1,24.41856,7.5,2.1,3.0,16.624571507000105,25.580996134702715,0.8952764121988495,0.8313192307303163,16.1,24.41856,0.895,0.82,0.524571507000104,1.1624361347027161,0.00027641219884944057,0.011319230730316376,0.03258208118013068,0.04760461446959674,0.000308840445641833,0.013803939915019972,0.42465082115799646,0.023574869002597306,True,ok,,,0.165,233
HUMAN_RECON_W21_DUPDIFF_012,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,6,220,180.0,1100.0,1.27,1.55926,3.3,1.9,2.1,,,,,,,,,,,,,,,,,,,False,error,ValueError,"computed slip must be in [0, 1)",0.039,234
HUMAN_RECON_W21_MISSING_039,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,6,220,250.0,1140.0,1.33,2.09862,4.5,2.3,2.5,1.3273588865950667,1.9991856600426257,0.6873714730292462,0.686472940900829,1.33,2.09862,0.714,0.69,0.0026411134049333373,0.09943433995737427,0.026628526970753796,0.0035270590991709483,0.0019857995525814566,0.04738082166250883,0.03729485570133585,0.00511167985387094,0.03305775985805809,0.02294328919257427,True,ok,,,0.153,235
HUMAN_RECON_W21_MISSING_040,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,6,220,550.0,1150.0,2.59,4.5699,6.4,2.5,3.0,2.6169485686345495,4.672367813185057,0.8195768291225951,0.6884863187125879,2.59,4.5699,0.817,0.68,0.02694856863454964,0.10246781318505693,0.002576829122595159,0.00848631871258787,0.010404852754652371,0.02242233160136041,0.003154013613947563,0.012479880459688043,0.0351198824136974,0.012115269607412098,True,ok,,,0.259,236
HUMAN_RECON_W21_DUPDIFF_013,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,6,220,750.0,1140.0,3.5,6.28606,6.5,2.6,3.2,3.5338958899739614,6.400077755857767,0.8262320245407677,0.6867199060011261,3.5,6.28606,0.825,0.68,0.033895889973961424,0.11401775585776708,0.0012320245407677621,0.006719906001126041,0.009684539992560406,0.018138190831421763,0.0014933630797184995,0.009882214707538296,0.038966394093405576,0.00979957715280974,True,ok,,,0.166,237
HUMAN_RECON_W21_MISSING_041,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,6,220,1100.0,1165.0,4.86,9.02212,6.6,2.4,3.0,4.923047696877012,9.260387490505492,0.8753357271045525,0.6880051619077802,4.86,9.02212,0.875,0.68,0.06304769687701128,0.23826749050549267,0.0003357271045525412,0.008005161907780112,0.012972777135187507,0.026409257525447753,0.00038368811948861847,0.011772296923206046,0.07741401909870915,0.012884504925832482,True,ok,,,0.163,238
HUMAN_RECON_W21_MISSING_042,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,6,220,1500.0,1170.0,6.54,12.25831,7.3,2.7,3.2,6.601376214526953,12.481604805883778,0.8854405132936046,0.6866062083829851,6.54,12.25831,0.885,0.68,0.061376214526952744,0.22329480588377848,0.00044051329360461633,0.00660620838298509,0.009384742282408676,0.01821579042166322,0.0004977551340165157,0.00971501232791925,0.07292943552183023,0.009453325041501915,True,ok,,,0.261,239
HUMAN_RECON_W21_MISSING_043,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,6,220,2200.0,1165.0,9.48,18.04424,7.4,3.1,3.6,9.544608071059223,18.25943056056356,0.8951039366681518,0.6842690512267504,9.48,18.04424,0.895,0.68,0.06460807105922228,0.21519056056355979,0.00010393666815178282,0.004269051226750364,0.006815197369116274,0.011925720371905927,0.00011613035547685231,0.006278016509927006,0.07104290487942105,0.006283766151606515,True,ok,,,0.343,240
HUMAN_RECON_W21_MISSING_044,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,6,220,3700.0,1170.0,15.3,30.20448,7.5,2.4,3.0,15.52547297588242,31.094931646354006,0.8952694913233581,0.7193200294402178,15.3,30.20448,0.895,0.71,0.2254729758824201,0.8904516463540055,0.00026949132335807313,0.009320029440217814,0.014736795809308503,0.029480780544939213,0.00030110762386376886,0.013126802028475795,0.2813785357500004,0.01441137150164682,True,ok,,,0.105,241
HUMAN_RECON_W21_MISSING_045,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,6,220,4500.0,1170.0,18.3,36.77494,7.4,2.3,2.9,18.583282648052496,37.737661436323606,0.8953166404485694,0.7293014323753023,18.3,36.77494,0.895,0.72,0.28328264805249503,0.962721436323605,0.000316640448569383,0.009301432375302343,0.01547992612308716,0.026178735745689997,0.000353788210692048,0.01291865607680881,0.313905539299993,0.013732776539069505,True,ok,,,0.102,242
HUMAN_RECON_W21_DUPDIFF_014,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,6,220,7500.0,1175.0,27.5,60.99736,7.0,2.6,3.1,28.010990198872722,62.93394850959407,0.9096535671174952,0.7975605577554039,27.5,60.99736,0.91,0.79,0.5109901988727223,1.936588509594067,0.0003464328825047991,0.007560557755403874,0.018581461777189903,0.03174872665954833,0.00038069547527999896,0.00957032627266313,0.6138714247761745,0.01507030254617034,True,ok,,,0.256,243
HUMAN_RECON_W21_DUPDIFF_015,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,6,220,11000.0,1175.0,39.9,89.43665,7.6,3.0,3.4,40.3448218355566,90.87842790402387,0.915850882742629,0.7942027961082395,39.9,89.43665,0.917,0.79,0.4448218355566027,1.4417779040238656,0.0011491172573709907,0.004202796108239482,0.011148416931243176,0.016120660870279305,0.0012531267801210366,0.005319995073720863,0.4729879132365197,0.008460549913841096,True,ok,,,0.215,244
HUMAN_RECON_W21_MISSING_046,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,6,220,15000.0,1180.0,51.1,121.60246,9.0,2.8,3.6,51.947831410152375,123.98212275262908,0.9158929890106027,0.8450340870741025,51.1,121.60246,0.917,0.84,0.8478314101523736,2.3796627526290877,0.0011070109893973612,0.005034087074102578,0.016591612723138426,0.01956919911512553,0.001207209366845541,0.005992960802503069,0.8084088152112403,0.010840245501903142,True,ok,,,0.154,245
HUMAN_RECON_W21_MISSING_047,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,6,220,120.0,1130.0,0.82,1.01008,3.2,1.7,2.1,0.8268222694423252,1.0426490780416888,0.6396232154700697,0.6122454033712574,0.82,1.01008,0.64,0.6,0.006822269442325224,0.03256907804168874,0.0003767845299302852,0.012245403371257457,0.008319840783323445,0.03224405793767695,0.0005887258280160707,0.02040900561876243,0.013003383846300426,0.015390407541944724,True,ok,,,0.16,246
HUMAN_RECON_W21_MISSING_048,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,6,220,3000.0,1170.0,12.2,24.51662,7.2,2.2,2.8,12.40969525116813,25.239397244625273,0.8955674141035197,0.7302150018456663,12.2,24.51662,0.895,0.72,0.2096952511681316,0.7227772446252736,0.0005674141035196811,0.010215001845666372,0.017188135341650132,0.029481113001110008,0.0006339822385694761,0.014187502563425517,0.2358137279356478,0.015372683286188783,True,ok,,,0.147,247
HUMAN_RECON_W21_MISSING_049,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,6,220,3700.0,1170.0,15.3,30.20448,7.5,2.4,3.0,15.52547297588242,31.094931646354006,0.8952694913233581,0.7193200294402178,15.3,30.20448,0.895,0.71,0.2254729758824201,0.8904516463540055,0.00026949132335807313,0.009320029440217814,0.014736795809308503,0.029480780544939213,0.00030110762386376886,0.013126802028475795,0.2813785357500004,0.01441137150164682,True,ok,,,0.153,248
HUMAN_RECON_W21_MISSING_050,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,8,220,120.0,810.0,1.1,1.41216,2.8,1.9,2.0,,,,,,,,,,,,,,,,,,,False,error,ValueError,"computed slip must be in [0, 1)",0.056,249
HUMAN_RECON_W21_MISSING_051,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,8,220,180.0,850.0,1.13,2.02017,3.5,1.8,2.2,1.1370205567515128,2.04255140451032,0.6346680431040388,0.6611839198287441,1.13,2.02017,0.64,0.65,0.007020556751512919,0.022381404510320113,0.005331956895961221,0.011183919828744115,0.006212882080984884,0.011078970834296181,0.008331182649939407,0.017206030505760177,0.011479459496634592,0.010707266517745163,True,ok,,,0.228,250
HUMAN_RECON_W21_MISSING_052,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,8,220,250.0,845.0,1.53,2.82432,3.3,2.1,2.2,1.539385715930572,2.9001112114677143,0.6824627020419658,0.6410476276254897,1.53,2.82432,0.68,0.63,0.009385715930571914,0.07579121146771417,0.0024627020419657475,0.01104762762548972,0.0061344548565829505,0.026835206870225104,0.0036216206499496283,0.017535916865856697,0.024671814266435388,0.013531799810653595,True,ok,,,0.147,251
HUMAN_RECON_W21_MISSING_053,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,8,220,370.0,840.0,2.24,4.20705,3.4,1.7,2.3,2.2590763104451708,4.107261262926239,0.6934974206323,0.6052031412676449,2.24,4.20705,0.72,0.6,0.019076310445170552,0.09978873707376046,0.026502579367699952,0.005203141267644873,0.008516210020165425,0.0237194083915714,0.03680913801069438,0.008671902112741455,0.03764269203856896,0.019429164633793166,True,ok,,,0.15,252
HUMAN_RECON_W21_MISSING_054,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,8,220,550.0,847.0,3.2,6.1978,3.5,1.7,2.0,3.2439973837555187,6.4444622316940565,0.7428015051279877,0.6225326482068271,3.2,6.1978,0.74,0.61,0.04399738375551854,0.24666223169405654,0.0028015051279877135,0.01253264820682709,0.013749182423599543,0.03979835291459172,0.0037858177405239372,0.02054532492922474,0.07649844219609747,0.019469669501984983,True,ok,,,0.357,253
HUMAN_RECON_W21_MISSING_055,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,8,220,750.0,845.0,4.56,8.47295,4.1,2.0,2.3,4.597523782204738,8.76080867414797,0.723841045833125,0.6113346667116982,4.56,8.47295,0.72,0.6,0.03752378220473851,0.2878586741479694,0.0038410458331250563,0.011334666711698249,0.008228899606302305,0.03397384312995702,0.0053347858793403565,0.01889111118616375,0.0851395422243828,0.016607159950440858,True,ok,,,0.218,254
HUMAN_RECON_W21_DUPDIFF_016,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,8,220,1100.0,865.0,6.24,12.16025,4.7,2.0,2.4,6.304142622120844,12.572050238457555,0.7863422650281833,0.6028786108040222,6.24,12.16025,0.785,0.59,0.0641426221208441,0.4118002384575554,0.0013422650281832427,0.012878610804022195,0.010279266365519887,0.03386445496248477,0.001709891755647443,0.021828153905122365,0.12254093410265124,0.016920441747193617,True,ok,,,0.197,255
HUMAN_RECON_W21_DUPDIFF_017,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,8,220,1500.0,860.0,7.06,16.67131,5.5,2.5,2.6,7.102458685475056,16.84033944963407,0.8446809927832869,0.6634270338209761,7.06,16.67131,0.845,0.66,0.04245868547505616,0.16902944963407052,0.0003190072167130742,0.0034270338209760887,0.006013978112614187,0.010138942268728164,0.00037752333338825347,0.0051924754863274065,0.05380854403670396,0.005430729800264503,True,ok,,,0.106,256
HUMAN_RECON_W21_MISSING_056,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,8,220,2200.0,870.0,9.28,24.12436,6.5,2.3,2.5,9.38884338653388,24.703754681219344,0.8653348245770347,0.7269947117958179,9.28,24.12436,0.865,0.72,0.1088433865338807,0.5793946812193447,0.00033482457703470914,0.006994711795817898,0.011728813204081973,0.024016996978131012,0.00038708043587827644,0.009714877494191526,0.1738919010315195,0.011461942028070696,True,ok,,,0.127,257
HUMAN_RECON_W21_MISSING_057,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,8,220,3000.0,865.0,12.6,33.14648,6.8,2.6,2.7,12.677277919019001,33.36083339569666,0.8645749056922992,0.7235518717102487,12.6,33.14648,0.865,0.72,0.07727791901900183,0.21435339569666212,0.0004250943077007685,0.003551871710248733,0.006133168176111256,0.006466852459044283,0.0004914385060124491,0.0049331551531232405,0.07390207018340336,0.004506153573572807,True,ok,,,0.14,258
HUMAN_RECON_W21_MISSING_058,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,8,220,120.0,840.0,0.867,1.36312,3.5,2.0,2.4,0.8672253920708339,1.3839179914257058,0.5942074812522287,0.6199616856446561,0.867,1.36312,0.595,0.61,0.00022539207083394075,0.02079799142570571,0.0007925187477713092,0.00996168564465616,0.0002599677864289974,0.015257637937749946,0.0013319642819685869,0.01633063220435436,0.00794439697224178,0.008295050552625473,True,ok,,,0.296,259
HUMAN_RECON_W21_MISSING_059,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,8,220,750.0,870.0,4.24,8.23759,4.7,2.0,2.5,4.287192823262601,8.533337553019239,0.7881759114339149,0.6037919424291354,4.24,8.23759,0.786,0.59,0.0471928232626011,0.29574755301923794,0.0021759114339148233,0.013791942429135395,0.01113038284495309,0.03590219384786544,0.002768335157652447,0.02337617360870406,0.08972705753622232,0.01829427136479376,True,ok,,,0.185,260
HUMAN_RECON_W21_MISSING_060,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,8,220,1100.0,855.0,5.28,12.25831,5.1,2.2,2.4,5.336158722248638,12.595919743927876,0.8185910543672587,0.6775565936415665,5.28,12.25831,0.817,0.67,0.056158722248637716,0.33760974392787624,0.001591054367258704,0.007556593641566467,0.010636121637999566,0.027541295980267774,0.0019474349660449255,0.011278497972487263,0.10072902854633478,0.012850837639199881,True,ok,,,0.244,261
HUMAN_RECON_W21_MISSING_061,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,8,220,1500.0,860.0,6.48,16.67131,6.0,2.0,2.2,6.570180441852866,17.114651914663405,0.8455962468671925,0.7280672364606126,6.48,16.67131,0.845,0.72,0.09018044185286556,0.44334191466340656,0.000596246867192507,0.008067236460612581,0.013916734853837277,0.026593106040461525,0.0007056175943106591,0.01120449508418414,0.1355464599610193,0.0131049883931984,True,ok,,,0.226,262
HUMAN_RECON_W21_MISSING_062,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,8,220,1500.0,860.0,6.48,16.67131,6.0,2.0,2.2,6.570180441852866,17.114651914663405,0.8455962468671925,0.7280672364606126,6.48,16.67131,0.845,0.72,0.09018044185286556,0.44334191466340656,0.000596246867192507,0.008067236460612581,0.013916734853837277,0.026593106040461525,0.0007056175943106591,0.01120449508418414,0.1355464599610193,0.0131049883931984,True,ok,,,0.141,263
