motor_id,manufacturer,efficiency_class,starting_torque_category,group_id,frequency_hz,poles,rated_voltage_v,rated_power_w,rated_speed_rpm,rated_current_a,rated_torque_nm,ist_in,mst_mn,mk_mn,pred_i_rated_a,pred_t_rated_nm,pred_eta_rated,pred_pf_rated,actual_i_rated_a,actual_t_rated_nm,actual_eta_rated,actual_pf_rated,err_i_abs,err_t_abs,err_eta_abs,err_pf_abs,err_i_pct,err_t_pct,err_eta_pct,err_pf_pct,mae_nominal,mape_nominal,converged,status,error_type,error_message,elapsed_ms,row_index
WEG_W22_IE4_50HZ_2P_7.5kW_0060,,,,,50.0,2,690.0,7500.0,2940.0,7.94,,8.7,3.1,3.9,8.050970799417337,24.750077842795076,0.9171247500871357,0.863507540328158,7.94,24.360450473249287,0.917,0.86,0.11097079941733679,0.3896273695457886,0.00012475008713563884,0.003507540328158032,0.013976171211251484,0.01599425962888685,0.0001360415344990609,0.0040785352653000375,0.12605761484460476,0.008546251909984358,True,ok,,,0.179,60
WEG_W22_IE4_50HZ_4P_7.5kW_0061,,,,,50.0,4,380.0,7500.0,1473.0,15.2,,10.0,3.3,4.2,15.372234387069481,49.429461081205766,0.9255991822679239,0.8141661767319099,15.2,48.62167304233055,0.9259999999999999,0.81,0.1722343870694818,0.8077880388752163,0.0004008177320760087,0.0041661767319098875,0.011331209675623804,0.016613744207690004,0.00043284852276026856,0.005143428064086281,0.246147355102171,0.008380307617540089,True,ok,,,0.161,61
WEG_W22_IE4_50HZ_4P_7.5kW_0062,,,,,50.0,4,400.0,7500.0,1473.0,14.4,,10.0,3.3,4.2,14.538251743075689,49.16406630877751,0.9255367696945594,0.813490864200212,14.4,48.62167304233055,0.9259999999999999,0.81,0.13825174307568844,0.5423932664469575,0.0004632303054404874,0.0034908642002119405,0.009600815491367253,0.011155380564028395,0.0005002487099789281,0.004309708889150544,0.1711497760070746,0.00639153841363128,True,ok,,,0.165,62
WEG_W22_IE4_50HZ_4P_7.5kW_0063,,,,,50.0,4,415.0,7500.0,1473.0,13.9,,10.0,3.3,4.2,14.046228922086499,49.30498886941332,0.9255701209176169,0.8138501302395401,13.9,48.62167304233055,0.9259999999999999,0.81,0.14622892208649851,0.6833158270827724,0.0004298790823830112,0.0038501302395400616,0.010520066337158166,0.014053729218405758,0.00046423227039202075,0.0047532472093087174,0.2084561896227985,0.007447818758816165,True,ok,,,0.24,63
WEG_W22_IE4_50HZ_4P_7.5kW_0064,,,,,50.0,4,660.0,7500.0,1473.0,8.73,,10.0,3.3,4.2,8.81551450739442,49.19389577630983,0.9255438692132522,0.8135670400133777,8.73,48.62167304233055,0.9259999999999999,0.81,0.08551450739441968,0.5722227339792809,0.00045613078674777707,0.003567040013377598,0.00979547621929206,0.011768882026768138,0.000492581843140148,0.004403753102935306,0.1654401030434565,0.006615173298033913,True,ok,,,0.192,64
WEG_W22_IE4_50HZ_4P_7.5kW_0065,,,,,50.0,4,690.0,7500.0,1473.0,8.35,,10.0,3.3,4.2,8.431521322263075,49.18892371463764,0.9255426873391674,0.8135543476277988,8.35,48.62167304233055,0.9259999999999999,0.81,0.08152132226307529,0.5672506723070896,0.00045731266083248734,0.003554347627798715,0.009763032606356322,0.0116666218337085,0.0004938581650458827,0.004388083491109525,0.16319591371469902,0.006577899024055058,True,ok,,,0.178,65
WEG_W22_IE4_50HZ_4P_7.5kW_0066,,,,,50.0,4,415.0,7500.0,1473.0,13.9,,10.0,3.3,4.2,14.046228922086499,49.30498886941332,0.9255701209176169,0.8138501302395401,13.9,48.62167304233055,0.9259999999999999,0.81,0.14622892208649851,0.6833158270827724,0.0004298790823830112,0.0038501302395400616,0.010520066337158166,0.014053729218405758,0.00046423227039202075,0.0047532472093087174,0.2084561896227985,0.007447818758816165,True,ok,,,0.313,66
WEG_W22_IE4_50HZ_4P_7.5kW_0067,,,,,50.0,4,500.0,7500.0,1473.0,11.5,,10.0,3.3,4.2,11.597973213535672,48.998474014008444,0.9254969654844732,0.8130667242381395,11.5,48.62167304233055,0.9259999999999999,0.81,0.09797321353567234,0.37680097167789484,0.0005030345155266902,0.0030667242381394733,0.008519409872667161,0.007749650476853149,0.0005432338180633804,0.0037860793063450283,0.11958598599180834,0.00514959336848218,True,ok,,,0.276,67
WEG_W22_IE4_50HZ_4P_7.5kW_0068,,,,,50.0,4,525.0,7500.0,1473.0,11.0,,10.0,3.3,4.2,11.12345360698788,49.412857819538054,0.9255953271981292,0.8141240887189206,11.0,48.62167304233055,0.9259999999999999,0.81,0.12345360698788,0.7911847772075049,0.0004046728018707313,0.00412408871892056,0.011223055180716363,0.01627226559066964,0.00043701166508718287,0.005091467554222913,0.22979178642904405,0.008255949997674025,True,ok,,,0.276,68
WEG_W22_IE4_50HZ_4P_7.5kW_0069,,,,,50.0,4,575.0,7500.0,1473.0,10.0,,10.0,3.3,4.2,10.085194098726678,48.99847401400847,0.9254969654844729,0.8130667242381395,10.0,48.62167304233055,0.9259999999999999,0.81,0.08519409872667794,0.37680097167792326,0.0005030345155270233,0.0030667242381394733,0.008519409872667794,0.007749650476853734,0.0005432338180637401,0.0037860793063450283,0.11639120728956692,0.0051495933684825735,True,ok,,,0.222,69
WEG_W22_IE4_50HZ_4P_7.5kW_0070,,,,,50.0,4,690.0,7500.0,1473.0,8.35,,10.0,3.3,4.2,8.431521322263075,49.18892371463764,0.9255426873391674,0.8135543476277988,8.35,48.62167304233055,0.9259999999999999,0.81,0.08152132226307529,0.5672506723070896,0.00045731266083248734,0.003554347627798715,0.009763032606356322,0.0116666218337085,0.0004938581650458827,0.004388083491109525,0.16319591371469902,0.006577899024055058,True,ok,,,0.153,70
WEG_W22_IE4_50HZ_6P_7.5kW_0071,,,,,50.0,6,380.0,7500.0,980.0,15.6,,6.8,2.6,2.9,15.84709724373251,74.8278572226495,0.9131375680622671,0.8062836346346508,15.6,73.08135141974786,0.9129999999999999,0.8,0.24709724373250985,1.7465058029016376,0.00013756806226716822,0.006283634634650759,0.01583956690593012,0.023898104906003435,0.00015067695757630694,0.007854543293313448,0.5000060623327663,0.011935723015705826,True,ok,,,0.176,71
WEG_W22_IE4_50HZ_6P_7.5kW_0072,,,,,50.0,6,400.0,7500.0,980.0,14.8,,6.8,2.6,2.9,15.023079641882719,74.64410283396028,0.9131632462181097,0.8059761388819638,14.8,73.08135141974786,0.9129999999999999,0.8,0.2230796418827179,1.5627514142124141,0.00016324621810981377,0.0059761388819637995,0.015072948775859317,0.021383723533472197,0.00017880199135795596,0.007470173602454749,0.44799261029880144,0.011026411975786054,True,ok,,,0.166,72
WEG_W22_IE4_50HZ_6P_7.5kW_0073,,,,,50.0,6,415.0,7500.0,980.0,14.3,,6.8,2.6,2.9,14.535408970268936,74.97724497956989,0.9131164893212634,0.8065327496428872,14.3,73.08135141974786,0.9129999999999999,0.8,0.23540897026893504,1.895893559822028,0.00011648932126351319,0.006532749642887192,0.01646216575307238,0.025942234550820367,0.0001275896180323255,0.00816593705360899,0.5344879422637785,0.012674481743883515,True,ok,,,0.148,73
WEG_W22_IE4_50HZ_6P_7.5kW_0074,,,,,50.0,6,660.0,7500.0,980.0,8.97,,6.8,2.6,2.9,9.105376305711834,74.64869524379722,0.9131626078366314,0.8059838383021812,8.97,73.08135141974786,0.9129999999999999,0.8,0.13537630571183357,1.5673438240493596,0.0001626078366314676,0.005983838302181188,0.015092118808454132,0.021446563228520645,0.0001781027783477192,0.007479797877726485,0.4272166439750015,0.011049145673262244,True,ok,,,0.261,74
WEG_W22_IE4_50HZ_6P_7.5kW_0075,,,,,50.0,6,690.0,7500.0,980.0,8.58,,6.8,2.6,2.9,8.70949037937654,74.64869524379723,0.913162607836631,0.8059838383021812,8.58,73.08135141974786,0.9129999999999999,0.8,0.12949037937653962,1.5673438240493738,0.00016260783663102352,0.005983838302181188,0.015092118808454501,0.02144656322852084,0.00017810277834723277,0.007479797877726485,0.42574516239118143,0.011049145673262265,True,ok,,,0.149,75
WEG_W22_IE4_50HZ_6P_7.5kW_0076,,,,,50.0,6,415.0,7500.0,980.0,14.3,,6.8,2.6,2.9,14.535408970268936,74.97724497956989,0.9131164893212634,0.8065327496428872,14.3,73.08135141974786,0.9129999999999999,0.8,0.23540897026893504,1.895893559822028,0.00011648932126351319,0.006532749642887192,0.01646216575307238,0.025942234550820367,0.0001275896180323255,0.00816593705360899,0.5344879422637785,0.012674481743883515,True,ok,,,0.164,76
WEG_W22_IE4_50HZ_6P_7.5kW_0077,,,,,50.0,6,500.0,7500.0,980.0,11.8,,6.8,2.6,2.9,11.955226333006088,74.18523968427115,0.9132261541870416,0.8052030713471999,11.8,73.08135141974786,0.9129999999999999,0.8,0.15522633300608746,1.1038882645232917,0.00022615418704163837,0.0052030713471998835,0.013154773983566733,0.015104924075405122,0.0002477044764968657,0.006503839183999854,0.31613595576590514,0.008752810429867143,True,ok,,,0.165,77
WEG_W22_IE4_50HZ_6P_7.5kW_0078,,,,,50.0,6,525.0,7500.0,980.0,11.3,,6.8,2.6,2.9,11.483858046716115,74.9312712014821,0.9131229955915896,0.8064561680209342,11.3,73.08135141974786,0.9129999999999999,0.8,0.1838580467161144,1.8499197817342434,0.00012299559158968076,0.006456168020934183,0.016270623603195963,0.025313157813805325,0.00013471587249691213,0.008070210026167729,0.5100892480157204,0.012447176828916483,True,ok,,,0.204,78
WEG_W22_IE4_50HZ_6P_7.5kW_0079,,,,,50.0,6,575.0,7500.0,980.0,10.3,,6.8,2.6,2.9,10.45771934064886,74.7015133076165,0.9131552532680939,0.8060723372759634,10.3,73.08135141974786,0.9129999999999999,0.8,0.15771934064885862,1.6201618878686332,0.00015525326809395779,0.0060723372759633465,0.01531255734454938,0.022169292937169703,0.000170047391121531,0.007590421594954183,0.44602720476538726,0.011310579816948699,True,ok,,,0.119,79
WEG_W22_IE4_50HZ_6P_7.5kW_0080,,,,,50.0,6,690.0,7500.0,980.0,8.58,,6.8,2.6,2.9,8.70949037937654,74.64869524379723,0.913162607836631,0.8059838383021812,8.58,73.08135141974786,0.9129999999999999,0.8,0.12949037937653962,1.5673438240493738,0.00016260783663102352,0.005983838302181188,0.015092118808454501,0.02144656322852084,0.00017810277834723277,0.007479797877726485,0.42574516239118143,0.011049145673262265,True,ok,,,0.117,80
WEG_W22_IE4_50HZ_4P_9.2kW_0081,,,,,50.0,4,380.0,9200.0,1475.0,18.5,,7.8,2.7,3.2,18.75852208024532,60.60477201901995,0.9301605324908885,0.8151296848501836,18.5,59.561714296085576,0.93,0.81,0.25852208024532075,1.0430577229343712,0.00016053249088843202,0.005129684850183502,0.013974166499747068,0.017512217961848042,0.00017261558160046453,0.006332944259485805,0.32671750513019093,0.009497986075670345,True,ok,,,0.147,81
WEG_W22_IE4_50HZ_4P_9.2kW_0082,,,,,50.0,4,400.0,9200.0,1475.0,17.6,,7.8,2.7,3.2,17.861179742033823,60.76732189653743,0.9301639899738913,0.8154558507915038,17.6,59.561714296085576,0.93,0.81,0.2611797420338213,1.2056076004518559,0.00016398997389122094,0.005455850791503791,0.014839758070103484,0.020241318012753858,0.00017633330525937735,0.006735618261115791,0.36810179581276803,0.010498256912308126,True,ok,,,0.273,82
WEG_W22_IE4_50HZ_4P_9.2kW_0083,,,,,50.0,4,415.0,9200.0,1475.0,17.0,,7.8,2.7,3.2,17.27434093816132,61.01141334951424,0.9301685654287039,0.8159430627731818,17.0,59.561714296085576,0.93,0.81,0.27434093816131977,1.4496990534286667,0.0001685654287038041,0.005943062773181795,0.016137702244783517,0.024339444734953534,0.00018125314914387534,0.007337114534792339,0.432537904947968,0.011998878665918316,True,ok,,,0.14,83
WEG_W22_IE4_50HZ_4P_9.2kW_0084,,,,,50.0,4,660.0,9200.0,1475.0,10.7,,7.8,2.7,3.2,10.879152496494646,61.125431769317,0.9301704511184826,0.816169594751813,10.7,59.561714296085576,0.93,0.81,0.17915249649464648,1.5637174732314207,0.000170451118482573,0.006169594751813001,0.01674322397146229,0.026253735167159033,0.00018328077256190642,0.007616783644213581,0.4373025038990907,0.012699255888849202,True,ok,,,0.136,84
WEG_W22_IE4_50HZ_4P_9.2kW_0085,,,,,50.0,4,690.0,9200.0,1475.0,10.2,,7.8,2.7,3.2,10.349599916382067,60.73480052118368,0.9301633246088231,0.8153907046719058,10.2,59.561714296085576,0.93,0.81,0.14959991638206738,1.1730862250981033,0.00016332460882306776,0.005390704671905722,0.014666658468830135,0.019695306606969155,0.00017561785894953523,0.006655190952970027,0.3320600426902249,0.010298193471929713,True,ok,,,0.417,85
WEG_W22_IE4_50HZ_4P_9.2kW_0086,,,,,50.0,4,415.0,9200.0,1475.0,17.0,,7.8,2.7,3.2,17.27434093816132,61.01141334951424,0.9301685654287039,0.8159430627731818,17.0,59.561714296085576,0.93,0.81,0.27434093816131977,1.4496990534286667,0.0001685654287038041,0.005943062773181795,0.016137702244783517,0.024339444734953534,0.00018125314914387534,0.007337114534792339,0.432537904947968,0.011998878665918316,True,ok,,,0.173,86
WEG_W22_IE4_50HZ_4P_9.2kW_0087,,,,,50.0,4,500.0,9200.0,1475.0,14.1,,7.8,2.7,3.2,14.321442107383259,60.93001406621142,0.9301671214487306,0.8157809297836678,14.1,59.561714296085576,0.93,0.81,0.2214421073832593,1.3682997701258444,0.00016712144873054502,0.005780929783667732,0.015705113998812716,0.022972807050581648,0.00017970048250596238,0.007136950350207076,0.39892248218537546,0.011498642970526851,True,ok,,,0.201,87
WEG_W22_IE4_50HZ_4P_9.2kW_0088,,,,,50.0,4,525.0,9200.0,1475.0,13.4,,7.8,2.7,3.2,13.593053685692013,60.686029139082414,0.9301623020828297,0.8152929039097252,13.4,59.561714296085576,0.93,0.81,0.19305368569201242,1.1243148429968386,0.0001623020828296351,0.005292903909725144,0.014406991469553165,0.018876468823710957,0.00017451836863401621,0.006534449271265609,0.33070593367035145,0.009998106983290938,True,ok,,,0.176,88
WEG_W22_IE4_50HZ_4P_9.2kW_0089,,,,,50.0,4,575.0,9200.0,1475.0,12.2,,7.8,2.7,3.2,12.354639230804153,60.361215125258866,0.9301547315109818,0.8146383901874944,12.2,59.561714296085576,0.93,0.81,0.15463923080415398,0.7995008291732901,0.00015473151098177595,0.004638390187494346,0.012675346787225737,0.01342306611926772,0.00016637796879760854,0.005726407638881908,0.23973329541898006,0.007997799628543243,True,ok,,,0.15,89
WEG_W22_IE4_50HZ_4P_9.2kW_0090,,,,,50.0,4,690.0,9200.0,1475.0,10.2,,7.8,2.7,3.2,10.349599916382067,60.73480052118368,0.9301633246088231,0.8153907046719058,10.2,59.561714296085576,0.93,0.81,0.14959991638206738,1.1730862250981033,0.00016332460882306776,0.005390704671905722,0.014666658468830135,0.019695306606969155,0.00017561785894953523,0.006655190952970027,0.3320600426902249,0.010298193471929713,True,ok,,,0.15,90
WEG_W22_IE4_50HZ_6P_9.2kW_0091,,,,,50.0,6,380.0,9200.0,980.0,19.4,,7.7,3.0,3.6,19.62545291290648,91.14875731922261,0.9222964618867977,0.7851831860756863,19.4,89.64645774155738,0.9229999999999999,0.78,0.22545291290647995,1.5022995776652266,0.0007035381132022289,0.005183186075686241,0.011621284170437111,0.016758047283878412,0.0007622298084531191,0.006645110353443899,0.4334098036901487,0.008946667904053136,True,ok,,,0.153,91
WEG_W22_IE4_50HZ_6P_9.2kW_0092,,,,,50.0,6,400.0,9200.0,980.0,18.4,,7.7,3.0,3.6,18.596896294009774,90.86954843906189,0.9223026692570991,0.7847629844155066,18.4,89.64645774155738,0.9229999999999999,0.78,0.19689629400977537,1.223090697504503,0.0006973307429007924,0.004762984415506599,0.010700885544009532,0.013643491648387967,0.0007555045968589302,0.006106390276290512,0.35636182666817146,0.007801568016386736,True,ok,,,0.21,92
WEG_W22_IE4_50HZ_6P_9.2kW_0093,,,,,50.0,6,415.0,9200.0,980.0,17.7,,7.7,3.0,3.6,17.86971829725861,90.53256338565296,0.9223096053312656,0.7842532897881548,17.7,89.64645774155738,0.9229999999999999,0.78,0.16971829725861198,0.8861056440955792,0.0006903946687343288,0.004253289788154757,0.009588604364893333,0.009884446819417466,0.0007479898902863801,0.005452935625839432,0.26519190645277,0.006418494175109153,True,ok,,,0.319,93
WEG_W22_IE4_50HZ_6P_9.2kW_0094,,,,,50.0,6,660.0,9200.0,980.0,11.2,,7.7,3.0,3.6,11.347336506604107,91.614756069368,0.922285182523174,0.7858802867829137,11.2,89.64645774155738,0.9229999999999999,0.78,0.14733650660410724,1.968298327810615,0.0007148174768258908,0.005880286782913635,0.013155045232509576,0.02195623092532045,0.0007744501374061656,0.007538829208863634,0.5305574846686155,0.010856138876024955,True,ok,,,0.189,94
WEG_W22_IE4_50HZ_6P_9.2kW_0095,,,,,50.0,6,690.0,9200.0,980.0,10.7,,7.7,3.0,3.6,10.833374328763593,91.40495620913065,0.9222904021832025,0.7855670908646825,10.7,89.64645774155738,0.9229999999999999,0.78,0.133374328763594,1.7584984675732613,0.0007095978167974692,0.0055670908646824335,0.012464890538653647,0.019615928078751902,0.0007687950344501292,0.007137295980362094,0.47453737125458384,0.009996727408054441,True,ok,,,0.156,95
WEG_W22_IE4_50HZ_6P_9.2kW_0096,,,,,50.0,6,415.0,9200.0,980.0,17.7,,7.7,3.0,3.6,17.86971829725861,90.53256338565296,0.9223096053312656,0.7842532897881548,17.7,89.64645774155738,0.9229999999999999,0.78,0.16971829725861198,0.8861056440955792,0.0006903946687343288,0.004253289788154757,0.009588604364893333,0.009884446819417466,0.0007479898902863801,0.005452935625839432,0.26519190645277,0.006418494175109153,True,ok,,,0.15,96
WEG_W22_IE4_50HZ_6P_9.2kW_0097,,,,,50.0,6,500.0,9200.0,980.0,14.7,,7.7,3.0,3.6,14.846027008767992,90.63709891107644,0.9223075190822292,0.7844116998278988,14.7,89.64645774155738,0.9229999999999999,0.78,0.14602700876799268,0.9906411695190513,0.0006924809177707436,0.004411699827898796,0.009933810120271612,0.011050533333675939,0.0007502501817667862,0.0056560254203830715,0.28544308975817845,0.0068476547640243515,True,ok,,,0.248,97
WEG_W22_IE4_50HZ_6P_9.2kW_0098,,,,,50.0,6,525.0,9200.0,980.0,14.0,,7.7,3.0,3.6,14.139073341683792,90.6370989110764,0.9223075190822293,0.7844116998278989,14.0,89.64645774155738,0.9229999999999999,0.78,0.13907334168379215,0.9906411695190087,0.0006924809177706326,0.004411699827898907,0.009933810120270867,0.011050533333675464,0.0007502501817666659,0.005656025420383215,0.2837046729871176,0.006847654764024052,True,ok,,,0.242,98
WEG_W22_IE4_50HZ_6P_9.2kW_0099,,,,,50.0,6,575.0,9200.0,980.0,12.8,,7.7,3.0,3.6,12.936971334963324,90.86954843906193,0.9223026692570991,0.7847629844155066,12.8,89.64645774155738,0.9229999999999999,0.78,0.1369713349633237,1.2230906975045457,0.0006973307429007924,0.004762984415506599,0.010700885544009664,0.013643491648388443,0.0007555045968589302,0.006106390276290512,0.3413805869065692,0.007801568016386887,True,ok,,,0.125,99
WEG_W22_IE4_50HZ_6P_9.2kW_0100,,,,,50.0,6,690.0,9200.0,980.0,10.7,,7.7,3.0,3.6,10.833374328763593,91.40495620913065,0.9222904021832025,0.7855670908646825,10.7,89.64645774155738,0.9229999999999999,0.78,0.133374328763594,1.7584984675732613,0.0007095978167974692,0.0055670908646824335,0.012464890538653647,0.019615928078751902,0.0007687950344501292,0.007137295980362094,0.47453737125458384,0.009996727408054441,True,ok,,,0.23,100
WEG_W22_IE4_50HZ_2P_11kW_0101,,,,,50.0,2,380.0,11000.0,2955.0,20.9,,8.5,2.9,3.5,21.208071036043656,36.14783806107768,0.927907825395086,0.8636110698650795,20.9,35.54729693423044,0.9279999999999999,0.86,0.30807103604365693,0.60054112684724,9.217460491395268e-05,0.0036110698650795303,0.014740240959026648,0.01689414325815998,9.932608288141453e-05,0.004198918447766896,0.2280788518402226,0.008983157186958735,True,ok,,,0.139,101
WEG_W22_IE4_50HZ_2P_11kW_0102,,,,,50.0,2,400.0,11000.0,2955.0,19.9,,8.5,2.9,3.5,20.224851050565412,36.30587050873524,0.9279543525197838,0.8640331274021166,19.9,35.54729693423044,0.9279999999999999,0.86,0.32485105056541386,0.7585735745048012,4.5647480216182146e-05,0.0040331274021165875,0.01632417339524693,0.021339838466714167,4.918909506054111e-05,0.0046896830257169625,0.27187584998813696,0.01060072099568465,True,ok,,,0.285,102
WEG_W22_IE4_50HZ_2P_11kW_0103,,,,,50.0,2,415.0,11000.0,2955.0,19.2,,8.5,2.9,3.5,19.52693745835386,36.37618648505503,0.9279746848772598,0.8642199402827477,19.2,35.54729693423044,0.9279999999999999,0.86,0.3269374583538607,0.8288895508245915,2.531512274017711e-05,0.004219940282747747,0.01702799262259691,0.023317934760502375,2.7279227090708093e-05,0.004906907305520636,0.290018066145985,0.011320028478927657,True,ok,,,0.283,103
WEG_W22_IE4_50HZ_2P_11kW_0104,,,,,50.0,2,660.0,11000.0,2955.0,12.1,,8.5,2.9,3.5,12.325195966670046,36.53457529500864,0.9280196583300492,0.8646385491634547,12.1,35.54729693423044,0.9279999999999999,0.86,0.2251959666700465,0.9872783607782054,1.9658330049243666e-05,0.0046385491634547416,0.018611236914879876,0.027773654987181345,2.1183545311684988e-05,0.00539366181797063,0.3042831337354389,0.012949934316335884,True,ok,,,0.161,104
WEG_W22_IE4_50HZ_2P_11kW_0105,,,,,50.0,2,690.0,11000.0,2955.0,11.5,,8.5,2.9,3.5,11.662427646267965,36.086447922310626,0.9278894386973504,0.8634462876348413,11.5,35.54729693423044,0.9279999999999999,0.86,0.16242764626796458,0.5391509880801877,0.00011056130264952557,0.0034462876348413385,0.01412414315373605,0.015167144468895177,0.00011913933475164394,0.004007311203303882,0.17628387082141078,0.008354434540171688,True,ok,,,0.161,105
WEG_W22_IE4_50HZ_2P_11kW_0106,,,,,50.0,2,415.0,11000.0,2955.0,19.2,,8.5,2.9,3.5,19.52693745835386,36.37618648505503,0.9279746848772598,0.8642199402827477,19.2,35.54729693423044,0.9279999999999999,0.86,0.3269374583538607,0.8288895508245915,2.531512274017711e-05,0.004219940282747747,0.01702799262259691,0.023317934760502375,2.7279227090708093e-05,0.004906907305520636,0.290018066145985,0.011320028478927657,True,ok,,,0.337,106
WEG_W22_IE4_50HZ_2P_11kW_0107,,,,,50.0,2,500.0,11000.0,2955.0,15.9,,8.5,2.9,3.5,16.145563864763467,36.21804414745427,0.9279286376835374,0.863798947065402,15.9,35.54729693423044,0.9279999999999999,0.86,0.2455638647634668,0.6707472132238337,7.13623164625421e-05,0.0037989470654019586,0.01544426822411741,0.018869148179251134,7.689904791222209e-05,0.0044173803086069285,0.23004534684229125,0.009701923939971924,True,ok,,,0.323,107
