motor_id,manufacturer,efficiency_class,starting_torque_category,group_id,frequency_hz,poles,rated_voltage_v,rated_power_w,rated_speed_rpm,rated_current_a,rated_torque_nm,ist_in,mst_mn,mk_mn,pred_i_rated_a,pred_t_rated_nm,pred_eta_rated,pred_pf_rated,actual_i_rated_a,actual_t_rated_nm,actual_eta_rated,actual_pf_rated,err_i_abs,err_t_abs,err_eta_abs,err_pf_abs,err_i_pct,err_t_pct,err_eta_pct,err_pf_pct,mae_nominal,mape_nominal,converged,status,error_type,error_message,elapsed_ms,row_index
WEG_W22_IE2_50HZ_4P_0p25kW_074,WEG,IE2,N,,50.0,4,690.0,250.0,1400.0,0.4,0,4.4,2.2,2.3,0.40356811330360903,1.7188377435220739,0.6846227763892982,0.7631565383267616,0.4,1.7052315331274503,0.685,0.76,0.0035681133036090107,0.013606210394623508,0.00037722361070180455,0.0031565383267615488,0.008920283259022527,0.00797909851553664,0.0005506914024843862,0.0041533399036336165,0.005177021408923968,0.005400853270169292,True,ok,,,0.176,74
WEG_W22_IE2_50HZ_6P_0p25kW_075,WEG,IE2,N,,50.0,6,460.0,250.0,865.0,1.0,0,3.0,1.9,1.9,0.9973291993728249,3.03640564686905,0.5840785888269557,0.5926199074899786,1.0,2.7599123079519425,0.63,0.59,0.002670800627175063,0.2764933389171076,0.04592141117304427,0.0026199074899786456,0.002670800627175063,0.10018192901291344,0.07289112884610201,0.004440521169455332,0.08192636455182639,0.04504609491391146,True,ok,,,0.147,75
WEG_W22_IE2_50HZ_6P_0p25kW_076,WEG,IE2,N,,50.0,6,380.0,250.0,865.0,1.0,0,3.0,1.9,1.9,0.9935123986925518,2.6346121651920233,0.6241521617205574,0.5847273715146548,1.0,2.7599123079519425,0.63,0.59,0.0064876013074481875,0.1253001427599192,0.005847838279442574,0.005272628485345154,0.0064876013074481875,0.045400044921318924,0.009282282983242181,0.008936658449737551,0.035727052708038776,0.017526646915436712,True,ok,,,0.123,76
WEG_W22_IE2_50HZ_6P_0p25kW_077,WEG,IE2,N,,50.0,6,400.0,250.0,865.0,1.0,0,3.0,1.9,1.9,0.9979113374192302,2.7943220730019793,0.6197837901879055,0.5907019409057648,1.0,2.7599123079519425,0.63,0.59,0.0020886625807697845,0.03440976505003679,0.010216209812094479,0.0007019409057648085,0.0020886625807697845,0.012467702307386483,0.016216206050943618,0.0011897303487539129,0.011854144587166465,0.00799057532196345,True,ok,,,0.145,77
WEG_W22_IE2_50HZ_6P_0p25kW_078,WEG,IE2,N,,50.0,6,690.0,250.0,865.0,0.6,0,3.0,1.9,1.9,0.5992739011932324,2.865359341996672,0.6117188177740679,0.5924298010045131,0.6,2.7599123079519425,0.63,0.59,0.00072609880676755,0.10544703404472955,0.018281182225932113,0.002429801004513177,0.0012101646779459168,0.03820666103807443,0.029017749564971607,0.00411830678731047,0.0317210290204856,0.018138220517075605,True,ok,,,0.179,78
WEG_W22_IE2_50HZ_6P_0p25kW_079,WEG,IE2,N,,50.0,6,415.0,250.0,865.0,0.9,0,3.0,1.9,1.9,0.8909391261468883,2.5387536322937243,0.6187279183236645,0.5803751577521711,0.9,2.7599123079519425,0.63,0.59,0.009060873853111717,0.22115867565821823,0.011272081676335532,0.00962484224782889,0.010067637614568574,0.08013250095700837,0.01789219313704053,0.016313291945472697,0.06277911835887359,0.03110140591352254,True,ok,,,0.145,79
WEG_W22_IE2_50HZ_6P_0p25kW_080,WEG,IE2,N,,50.0,6,500.0,250.0,865.0,0.8,0,3.0,1.9,1.9,0.7983290699353842,2.794322073001978,0.6197837901879051,0.5907019409057647,0.8,2.7599123079519425,0.63,0.59,0.0016709300646158276,0.03440976505003546,0.010216209812094923,0.0007019409057646975,0.0020886625807697845,0.012467702307386001,0.016216206050944322,0.0011897303487537246,0.011749711458127726,0.007990575321963459,True,ok,,,0.153,80
WEG_W22_IE2_50HZ_6P_0p25kW_081,WEG,IE2,N,,50.0,6,525.0,250.0,865.0,0.7,0,3.0,1.9,1.9,0.6905291391778653,2.4490712889087196,0.6132974013052658,0.5760671193861573,0.7,2.7599123079519425,0.63,0.59,0.009470860822134664,0.3108410190432229,0.016702598694734228,0.01393288061384268,0.013529801174478091,0.11262713606791723,0.02651206142021306,0.02361505188786895,0.08773683979348362,0.04407101263761933,True,ok,,,0.217,81
WEG_W22_IE2_50HZ_6P_0p25kW_082,WEG,IE2,N,,50.0,6,575.0,250.0,865.0,0.7,0,3.0,1.9,1.9,0.6986828492457104,2.8076404716539485,0.6183544316144531,0.5910717285499346,0.7,2.7599123079519425,0.63,0.59,0.001317150754289509,0.047728163702005943,0.011645568385546867,0.0010717285499346474,0.0018816439346992985,0.017293362388540432,0.018485029183407727,0.0018164890676858432,0.015440652847944242,0.009869131143583324,True,ok,,,0.194,82
WEG_W22_IE2_50HZ_6P_0p25kW_083,WEG,IE2,N,,50.0,6,690.0,250.0,865.0,0.6,0,3.0,1.9,1.9,0.5992739011932324,2.865359341996672,0.6117188177740679,0.5924298010045131,0.6,2.7599123079519425,0.63,0.59,0.00072609880676755,0.10544703404472955,0.018281182225932113,0.002429801004513177,0.0012101646779459168,0.03820666103807443,0.029017749564971607,0.00411830678731047,0.0317210290204856,0.018138220517075605,True,ok,,,0.167,83
WEG_W22_IE2_50HZ_8P_0p25kW_084,WEG,IE2,N,,50.0,8,460.0,250.0,670.0,1.0,0,3.2,1.9,2.1,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.096,84
WEG_W22_IE2_50HZ_8P_0p25kW_085,WEG,IE2,N,,50.0,8,380.0,250.0,670.0,1.0,0,3.2,1.9,2.1,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.103,85
WEG_W22_IE2_50HZ_8P_0p25kW_086,WEG,IE2,N,,50.0,8,400.0,250.0,670.0,1.0,0,3.2,1.9,2.1,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.091,86
WEG_W22_IE2_50HZ_8P_0p25kW_087,WEG,IE2,N,,50.0,8,690.0,250.0,670.0,0.6,0,3.2,1.9,2.1,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.085,87
WEG_W22_IE2_50HZ_8P_0p25kW_088,WEG,IE2,N,,50.0,8,660.0,250.0,670.0,0.6,0,3.2,1.9,2.1,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.076,88
WEG_W22_IE2_50HZ_8P_0p25kW_089,WEG,IE2,N,,50.0,8,690.0,250.0,670.0,0.6,0,3.2,1.9,2.1,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.07,89
WEG_W22_IE2_50HZ_8P_0p25kW_090,WEG,IE2,N,,50.0,8,415.0,250.0,670.0,0.9,0,3.2,1.9,2.1,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.103,90
WEG_W22_IE2_50HZ_8P_0p25kW_091,WEG,IE2,N,,50.0,8,500.0,250.0,670.0,0.8,0,3.2,1.9,2.1,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.087,91
WEG_W22_IE2_50HZ_8P_0p25kW_092,WEG,IE2,N,,50.0,8,525.0,250.0,670.0,0.7,0,3.2,1.9,2.1,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.09,92
WEG_W22_IE2_50HZ_8P_0p25kW_093,WEG,IE2,N,,50.0,8,575.0,250.0,670.0,0.7,0,3.2,1.9,2.1,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.077,93
WEG_W22_IE2_50HZ_8P_0p25kW_094,WEG,IE2,N,,50.0,8,690.0,250.0,670.0,0.6,0,3.2,1.9,2.1,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.091,94
WEG_W22_IE2_50HZ_4P_0p37kW_095,WEG,IE2,N,,50.0,4,460.0,370.0,1380.0,1.0,0,4.3,2.0,2.0,1.0389239913819395,3.132869739703478,0.7429610820423617,0.7361761490068637,1.0,2.5603186497391857,0.727,0.72,0.03892399138193947,0.5725510899642923,0.015961082042361685,0.016176149006863705,0.03892399138193947,0.22362493435050237,0.021954720828558028,0.022466873620644034,0.16090307809886428,0.07674263004541097,True,ok,,,0.175,95
WEG_W22_IE2_50HZ_4P_0p37kW_096,WEG,IE2,N,,50.0,4,380.0,370.0,1380.0,1.1,0,4.3,2.0,2.0,1.1122600704902588,2.647585449650892,0.725620349263243,0.7202738802017182,1.1,2.5603186497391857,0.727,0.72,0.012260070490258679,0.08726679991170627,0.0013796507367569433,0.00027388020171825733,0.01114551862750789,0.03408435114925869,0.0018977314123204171,0.00038038916905313517,0.025295100335110038,0.01187699758953503,True,ok,,,0.209,96
WEG_W22_IE2_50HZ_4P_0p37kW_097,WEG,IE2,N,,50.0,4,400.0,370.0,1380.0,1.0,0,4.3,2.0,2.0,0.9961642223957008,2.4293201214316347,0.7154737665282533,0.7109632928108452,1.0,2.5603186497391857,0.727,0.72,0.0038357776042992064,0.130998528307551,0.011526233471746639,0.009036707189154725,0.0038357776042992064,0.051164931490420354,0.015854516467326878,0.01255098220715934,0.03884931164318789,0.02085155194230144,True,ok,,,0.213,97
WEG_W22_IE2_50HZ_4P_0p37kW_098,WEG,IE2,N,,50.0,4,690.0,370.0,1380.0,0.6,0,4.3,2.0,2.0,0.6047683462499318,2.599381289515137,0.7235233505634285,0.7183339142373428,0.6,2.5603186497391857,0.727,0.72,0.004768346249931832,0.03906263977595126,0.003476649436571444,0.0016660857626571435,0.007947243749886387,0.01525694459161577,0.004782186295146416,0.002314008003690477,0.01224343030627792,0.0075750956600847625,True,ok,,,0.186,98
WEG_W22_IE2_50HZ_4P_0p37kW_099,WEG,IE2,N,,50.0,4,415.0,370.0,1380.0,1.0,0,4.3,2.0,2.0,1.008754352775431,2.611452393706811,0.7240557273546823,0.7188258366914104,1.0,2.5603186497391857,0.727,0.72,0.008754352775431018,0.05113374396762538,0.0029442726453177137,0.0011741633085895486,0.008754352775431018,0.01997163281720198,0.004049893597410885,0.0016307823730410398,0.016001633174240915,0.008601665390771231,True,ok,,,0.156,99
WEG_W22_IE2_50HZ_4P_0p37kW_100,WEG,IE2,N,,50.0,4,500.0,370.0,1380.0,0.8,0,4.3,2.0,2.0,0.7969313779165607,2.429320121431635,0.7154737665282535,0.7109632928108452,0.8,2.5603186497391857,0.727,0.72,0.0030686220834393874,0.13099852830755054,0.011526233471746528,0.009036707189154725,0.003835777604299234,0.05116493149042018,0.015854516467326725,0.01255098220715934,0.038657522762972796,0.020851551942301372,True,ok,,,0.16,100
WEG_W22_IE2_50HZ_4P_0p37kW_101,WEG,IE2,N,,50.0,4,525.0,370.0,1380.0,0.8,0,4.3,2.0,2.0,0.8101710430855795,2.671601838931113,0.7266367569738884,0.7212161243422232,0.8,2.5603186497391857,0.727,0.72,0.010171043085579479,0.11128318919192726,0.00036324302611157044,0.0012161243422231793,0.012713803856974348,0.0434645856300986,0.0004996465283515412,0.0016890615864210824,0.03075839991146037,0.014591774400461393,True,ok,,,0.146,101
WEG_W22_IE2_50HZ_4P_0p37kW_102,WEG,IE2,N,,50.0,4,575.0,370.0,1380.0,0.7,0,4.3,2.0,2.0,0.6988311828213121,2.4598021842015823,0.7169955231836355,0.7123455170973982,0.7,2.5603186497391857,0.727,0.72,0.0011688171786878865,0.1005164655376034,0.010004476816364516,0.007654482902601734,0.0016697388266969809,0.039259357638098215,0.013761316116044727,0.01063122625361352,0.029836060608814385,0.01633040970861336,True,ok,,,0.159,102
WEG_W22_IE2_50HZ_4P_0p37kW_103,WEG,IE2,N,,50.0,4,690.0,370.0,1380.0,0.6,0,4.3,2.0,2.0,0.6047683462499318,2.599381289515137,0.7235233505634285,0.7183339142373428,0.6,2.5603186497391857,0.727,0.72,0.004768346249931832,0.03906263977595126,0.003476649436571444,0.0016660857626571435,0.007947243749886387,0.01525694459161577,0.004782186295146416,0.002314008003690477,0.01224343030627792,0.0075750956600847625,True,ok,,,0.156,103
WEG_W22_IE2_50HZ_6P_0p37kW_104,WEG,IE2,N,,50.0,6,460.0,370.0,910.0,1.1,0,3.9,1.8,2.0,1.1383919741582127,4.677120497793257,0.6535256833974376,0.7519269053654563,1.1,3.8826810292748095,0.676,0.72,0.038391974158212605,0.7944394685184473,0.022474316602562494,0.03192690536545628,0.034901794689284185,0.204611056774558,0.03324603047716345,0.04434292411868928,0.22180816616116966,0.07927545151492373,True,ok,,,0.136,104
WEG_W22_IE2_50HZ_6P_0p37kW_105,WEG,IE2,N,,50.0,6,380.0,370.0,910.0,1.2,0,3.9,1.8,2.0,1.2270012478036634,4.214496027383496,0.6713889506092,0.7407168789549924,1.2,3.8826810292748095,0.676,0.72,0.02700124780366342,0.3318149981086864,0.004611049390800037,0.020716878954992413,0.022501039836386183,0.08546027747498522,0.006821078980473428,0.028773442993045018,0.09603604356453557,0.03588895982122246,True,ok,,,0.233,105
WEG_W22_IE2_50HZ_6P_0p37kW_106,WEG,IE2,N,,50.0,6,400.0,370.0,910.0,1.1,0,3.9,1.8,2.0,1.117613184293106,4.044765153749028,0.676792836736394,0.7355216023347019,1.1,3.8826810292748095,0.676,0.72,0.017613184293105988,0.16208412447421816,0.0007928367363939648,0.0155216023347019,0.016011985721005442,0.04174541335024153,0.0011728354088668118,0.021557781020419307,0.049002936959605004,0.020122003875133274,True,ok,,,0.148,106
WEG_W22_IE2_50HZ_6P_0p37kW_107,WEG,IE2,N,,50.0,6,690.0,370.0,910.0,0.6,0,3.9,1.8,2.0,0.601890058436324,3.751377638657817,0.6850924168478578,0.7254120192383087,0.6,3.8826810292748095,0.676,0.72,0.0018900584363240602,0.13130339061699248,0.009092416847857776,0.005412019238308696,0.003150097393873434,0.033817712458732864,0.013450320780854697,0.007516693386539856,0.03692447128487075,0.014483706005000211,True,ok,,,0.148,107
WEG_W22_IE2_50HZ_6P_0p37kW_108,WEG,IE2,N,,50.0,6,660.0,370.0,910.0,0.7,0,3.9,1.8,2.0,0.7172467575064009,4.275739921602735,0.6693154363285302,0.7424672354954247,0.7,3.8826810292748095,0.676,0.72,0.017246757506400923,0.3930588923279257,0.006684563671469856,0.02246723549542473,0.024638225009144178,0.10123388693645523,0.009888407798032331,0.03120449374364546,0.1098643622503053,0.0417412533718193,True,ok,,,0.152,108
WEG_W22_IE2_50HZ_6P_0p37kW_109,WEG,IE2,N,,50.0,6,690.0,370.0,910.0,0.6,0,3.9,1.8,2.0,0.601890058436324,3.751377638657817,0.6850924168478578,0.7254120192383087,0.6,3.8826810292748095,0.676,0.72,0.0018900584363240602,0.13130339061699248,0.009092416847857776,0.005412019238308696,0.003150097393873434,0.033817712458732864,0.013450320780854697,0.007516693386539856,0.03692447128487075,0.014483706005000211,True,ok,,,0.247,109
WEG_W22_IE2_50HZ_6P_0p37kW_110,WEG,IE2,N,,50.0,6,415.0,370.0,910.0,1.1,0,3.9,1.8,2.0,1.1249539740091952,4.219651888983683,0.6712170661440094,0.740866855530633,1.1,3.8826810292748095,0.676,0.72,0.02495397400919508,0.3369708597088734,0.004782933855990601,0.020866855530633055,0.02268543091745007,0.0867881902139696,0.007075345940814498,0.02898174379254591,0.09689365577617304,0.036382677716195015,True,ok,,,0.222,110
WEG_W22_IE2_50HZ_6P_0p37kW_111,WEG,IE2,N,,50.0,6,500.0,370.0,910.0,0.9,0,3.9,1.8,2.0,0.9181803468260742,4.151907264907052,0.673437958430988,0.7388587806071912,0.9,3.8826810292748095,0.676,0.72,0.018180346826074167,0.2692262356322428,0.0025620415690120746,0.01885878060719126,0.02020038536230463,0.069340291824726,0.0037900023210237785,0.0261927508433212,0.07720685115863007,0.029880857587843902,True,ok,,,0.19,111
WEG_W22_IE2_50HZ_6P_0p37kW_112,WEG,IE2,N,,50.0,6,525.0,370.0,910.0,0.8,0,3.9,1.8,2.0,0.805089684116243,3.8208271626198664,0.6832384699590716,0.7279321462731583,0.8,3.8826810292748095,0.676,0.72,0.0050896841162429984,0.06185386665494308,0.007238469959071514,0.007932146273158303,0.006362105145303748,0.015930710297491494,0.010707795797443067,0.011016869823830976,0.020528541750853974,0.01100437026601732,True,ok,,,0.172,112
WEG_W22_IE2_50HZ_6P_0p37kW_113,WEG,IE2,N,,50.0,6,575.0,370.0,910.0,0.8,0,3.9,1.8,2.0,0.8191553704307509,4.255478489800142,0.6700092082225849,0.7418957506350455,0.8,3.8826810292748095,0.676,0.72,0.019155370430750884,0.37279746052533236,0.005990791777415128,0.021895750635045563,0.023944213038438605,0.09601547428555104,0.008862118013927703,0.030410764770896617,0.10495984334213598,0.039808142527203494,True,ok,,,0.25,113
WEG_W22_IE2_50HZ_6P_0p37kW_114,WEG,IE2,N,,50.0,6,690.0,370.0,910.0,0.6,0,3.9,1.8,2.0,0.601890058436324,3.751377638657817,0.6850924168478578,0.7254120192383087,0.6,3.8826810292748095,0.676,0.72,0.0018900584363240602,0.13130339061699248,0.009092416847857776,0.005412019238308696,0.003150097393873434,0.033817712458732864,0.013450320780854697,0.007516693386539856,0.03692447128487075,0.014483706005000211,True,ok,,,0.145,114
WEG_W22_IE2_50HZ_8P_0p37kW_115,WEG,IE2,N,,50.0,8,460.0,370.0,690.0,1.5,0,3.5,2.1,2.5,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.121,115
WEG_W22_IE2_50HZ_8P_0p37kW_116,WEG,IE2,N,,50.0,8,380.0,370.0,690.0,1.6,0,3.5,2.1,2.5,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.09,116
WEG_W22_IE2_50HZ_8P_0p37kW_117,WEG,IE2,N,,50.0,8,400.0,370.0,690.0,1.5,0,3.5,2.1,2.5,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.103,117
WEG_W22_IE2_50HZ_8P_0p37kW_118,WEG,IE2,N,,50.0,8,690.0,370.0,690.0,0.9,0,3.5,2.1,2.5,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.083,118
WEG_W22_IE2_50HZ_8P_0p37kW_119,WEG,IE2,N,,50.0,8,660.0,370.0,690.0,0.9,0,3.5,2.1,2.5,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.079,119
WEG_W22_IE2_50HZ_8P_0p37kW_120,WEG,IE2,N,,50.0,8,690.0,370.0,690.0,0.9,0,3.5,2.1,2.5,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.082,120
WEG_W22_IE2_50HZ_8P_0p37kW_121,WEG,IE2,N,,50.0,8,415.0,370.0,690.0,1.5,0,3.5,2.1,2.5,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.083,121
WEG_W22_IE2_50HZ_8P_0p37kW_122,WEG,IE2,N,,50.0,8,500.0,370.0,690.0,1.2,0,3.5,2.1,2.5,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.121,122
WEG_W22_IE2_50HZ_8P_0p37kW_123,WEG,IE2,N,,50.0,8,525.0,370.0,690.0,1.2,0,3.5,2.1,2.5,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.137,123
WEG_W22_IE2_50HZ_8P_0p37kW_124,WEG,IE2,N,,50.0,8,575.0,370.0,690.0,1.1,0,3.5,2.1,2.5,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.102,124
WEG_W22_IE2_50HZ_8P_0p37kW_125,WEG,IE2,N,,50.0,8,690.0,370.0,690.0,0.9,0,3.5,2.1,2.5,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.077,125
WEG_W22_IE2_50HZ_2P_0p55kW_126,WEG,IE2,N,,50.0,2,460.0,550.0,2810.0,1.2,0,5.4,2.4,2.5,1.2904682247315857,2.296511511485893,0.7438269374535115,0.8836207138217123,1.2,1.8690794028585571,0.755,0.86,0.09046822473158578,0.4274321086273358,0.011173062546488532,0.02362071382171227,0.07539018727632149,0.2286859017191159,0.01479875833971991,0.02746594630431659,0.1381735274317806,0.08658519840986846,True,ok,,,0.135,126
WEG_W22_IE2_50HZ_2P_0p55kW_127,WEG,IE2,N,,50.0,2,380.0,550.0,2810.0,1.3,0,5.4,2.4,2.5,1.3303217120016801,1.9444315129105367,0.7526026151058176,0.8682823292368639,1.3,1.8690794028585571,0.755,0.86,0.0303217120016801,0.07535211005197961,0.002397384894182397,0.008282329236863895,0.02332439384744623,0.04031509305422585,0.0031753442307051617,0.009630615391702202,0.029088384046176502,0.01911136163101986,True,ok,,,0.155,127
WEG_W22_IE2_50HZ_2P_0p55kW_128,WEG,IE2,N,,50.0,2,400.0,550.0,2810.0,1.2,0,5.4,2.4,2.5,1.210601354214027,1.8564830325551835,0.7540689701092609,0.8637599796914193,1.2,1.8690794028585571,0.755,0.86,0.010601354214027081,0.012596370303373572,0.0009310298907391212,0.0037599796914192796,0.008834461845022568,0.006739344665672721,0.001233152173164399,0.004372069408627069,0.0069721835248897635,0.005294757023121689,True,ok,,,0.137,128
WEG_W22_IE2_50HZ_2P_0p55kW_129,WEG,IE2,N,,50.0,2,690.0,550.0,2810.0,0.7,0,5.4,2.4,2.5,0.7083913394320661,1.8753731670813392,0.7537813949081641,0.8647573475424546,0.7,1.8690794028585571,0.755,0.86,0.008391339432066158,0.00629376422278205,0.0012186050918359115,0.004757347542454604,0.011987627760094512,0.003367307035301128,0.001614046479252863,0.00553179946797047,0.005165264072284681,0.005625195185654743,True,ok,,,0.102,129
WEG_W22_IE2_50HZ_2P_0p55kW_130,WEG,IE2,N,,50.0,2,415.0,550.0,2810.0,1.2,0,5.4,2.4,2.5,1.2328246141279486,1.969442851041487,0.7521281175357618,0.869513792794928,1.2,1.8690794028585571,0.755,0.86,0.03282461412794868,0.10036344818292986,0.0028718824642381957,0.009513792794928033,0.027353845106623902,0.053696727934316055,0.0038038178334280737,0.011062549761544225,0.03639343439251119,0.023979235158978065,True,ok,,,0.104,130
WEG_W22_IE2_50HZ_2P_0p55kW_131,WEG,IE2,N,,50.0,2,500.0,550.0,2810.0,1.0,0,5.4,2.4,2.5,1.0293488799551216,1.9819242574485068,0.7518821786875712,0.8701196407756135,1.0,1.8690794028585571,0.755,0.86,0.029348879955121587,0.11284485458994964,0.00311782131242877,0.010119640775613559,0.029348879955121587,0.06037456430013915,0.004129564652223537,0.011767024157690185,0.03885779915827839,0.026405008266293616,True,ok,,,0.109,131
WEG_W22_IE2_50HZ_2P_0p55kW_132,WEG,IE2,N,,50.0,2,525.0,550.0,2810.0,0.9,0,5.4,2.4,2.5,0.9007600140379095,1.8091834411346914,0.7547201402154198,0.8611971276480777,0.9,1.8690794028585571,0.755,0.86,0.0007600140379094844,0.05989596172386569,0.00027985978458022753,0.0011971276480776671,0.0008444600421216493,0.03204570208855826,0.0003706752113645398,0.0013920088931135665,0.015533240798608267,0.008663211558789505,True,ok,,,0.112,132
WEG_W22_IE2_50HZ_2P_0p55kW_133,WEG,IE2,N,,50.0,2,575.0,550.0,2810.0,0.8,0,5.4,2.4,2.5,0.7897700473846309,1.7302136912386714,0.755575408419321,0.85669796793371,0.8,1.8690794028585571,0.755,0.86,0.010229952615369187,0.1388657116198857,0.0005754084193210218,0.003302032066289984,0.012787440769211483,0.07429631475661518,0.0007621303567165852,0.0038395721701046325,0.03824327618021647,0.02292136451316197,True,ok,,,0.114,133
WEG_W22_IE2_50HZ_2P_0p55kW_134,WEG,IE2,N,,50.0,2,690.0,550.0,2810.0,0.7,0,5.4,2.4,2.5,0.7083913394320661,1.8753731670813392,0.7537813949081641,0.8647573475424546,0.7,1.8690794028585571,0.755,0.86,0.008391339432066158,0.00629376422278205,0.0012186050918359115,0.004757347542454604,0.011987627760094512,0.003367307035301128,0.001614046479252863,0.00553179946797047,0.005165264072284681,0.005625195185654743,True,ok,,,0.133,134
WEG_W22_IE2_50HZ_4P_0p55kW_135,WEG,IE2,N,,50.0,4,460.0,550.0,1440.0,1.4,0,5.8,2.1,2.6,1.5103012110825333,4.847900003394347,0.7646592907511477,0.794501577557082,1.4,3.647300779189268,0.771,0.75,0.11030121108253343,1.200599224205079,0.0063407092488523276,0.04450157755708195,0.07878657934466675,0.32917472314195906,0.00822400680784997,0.059335436742775936,0.3404356805233867,0.11888018650931292,True,ok,,,0.332,135
WEG_W22_IE2_50HZ_4P_0p55kW_136,WEG,IE2,N,,50.0,4,380.0,550.0,1440.0,1.4,0,5.8,2.1,2.6,1.4095715650526768,3.5881273867558274,0.7722271993039505,0.7552357066768606,1.4,3.647300779189268,0.771,0.75,0.009571565052676867,0.059173392433440775,0.0012271993039504325,0.005235706676860574,0.006836832180483477,0.016223886105328007,0.0015916981893001718,0.006980942235814099,0.018801965866732162,0.007908339677731439,True,ok,,,0.173,136
WEG_W22_IE2_50HZ_4P_0p55kW_137,WEG,IE2,N,,50.0,4,400.0,550.0,1440.0,1.4,0,5.8,2.1,2.6,1.437460162581653,3.9079434581157844,0.771626265808029,0.7668597486748541,1.4,3.647300779189268,0.771,0.75,0.03746016258165308,0.26064267892651616,0.0006262658080289363,0.01685974867485407,0.026757258986895058,0.07146180002858238,0.0008122773126185943,0.022479664899805425,0.07889721399776306,0.030377750306975364,True,ok,,,0.165,137
WEG_W22_IE2_50HZ_4P_0p55kW_138,WEG,IE2,N,,50.0,4,690.0,550.0,1440.0,0.8,0,5.8,2.1,2.6,0.8169404579301851,3.816633030503244,0.7719056512027925,0.7636725346547574,0.8,3.647300779189268,0.771,0.75,0.01694045793018506,0.16933225131397567,0.0009056512027925123,0.013672534654757373,0.021175572412731325,0.046426730770368574,0.0011746448804053338,0.018230046206343165,0.05021272377542765,0.0217517485674621,True,ok,,,0.163,138
WEG_W22_IE2_50HZ_4P_0p55kW_139,WEG,IE2,N,,50.0,4,660.0,550.0,1440.0,0.8,0,5.8,2.1,2.6,0.8031263610514983,3.5424424367478378,0.772221932794002,0.7534654379007105,0.8,3.647300779189268,0.771,0.75,0.0031263610514982165,0.10485834244143044,0.0012219327940019564,0.003465437900710522,0.003907951314372771,0.028749573668212423,0.0015848674370972198,0.004620583867614029,0.028168018546910284,0.00971574407182411,True,ok,,,0.196,139
