motor_id,manufacturer,efficiency_class,starting_torque_category,group_id,frequency_hz,poles,rated_voltage_v,rated_power_w,rated_speed_rpm,rated_current_a,rated_torque_nm,ist_in,mst_mn,mk_mn,pred_i_rated_a,pred_t_rated_nm,pred_eta_rated,pred_pf_rated,actual_i_rated_a,actual_t_rated_nm,actual_eta_rated,actual_pf_rated,err_i_abs,err_t_abs,err_eta_abs,err_pf_abs,err_i_pct,err_t_pct,err_eta_pct,err_pf_pct,mae_nominal,mape_nominal,converged,status,error_type,error_message,elapsed_ms,row_index
WEG_IE1_0p2kW_8P_220V_436,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,8,220,180.0,840.0,1.49,2.04959,3.2,2.0,2.2,1.4736191382739472,2.149995704420071,0.5492823990918975,0.6131704991872073,1.49,2.04959,0.53,0.6,0.016380861726052798,0.10040570442007102,0.01928239909189744,0.013170499187207363,0.010993866930236778,0.04898819003804226,0.03638188507905177,0.02195083197867894,0.037309866106307155,0.029578693506502433,True,ok,,,0.171,234
WEG_IE1_0p2kW_8P_220V_437,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,8,220,250.0,840.0,1.89,2.84393,3.2,2.1,2.3,1.8747524853223152,2.9262291059408607,0.5694542764682404,0.6327470438388929,1.89,2.84393,0.56,0.62,0.015247514677684704,0.08229910594086087,0.009454276468240375,0.012747043838892913,0.00806746808343106,0.02893851323375079,0.01688263655042924,0.020559748127246633,0.029936985231419716,0.01861209149871443,True,ok,,,0.149,235
WEG_IE1_0p4kW_8P_220V_438,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,8,220,370.0,835.0,2.33,4.23647,3.3,1.7,2.0,2.3567437984556547,4.413264133449708,0.6543241689014203,0.656729266786492,2.33,4.23647,0.65,0.64,0.026743798455654666,0.1767941334497083,0.004324168901420289,0.016729266786492003,0.011478025088263805,0.041731473006939336,0.006652567540646598,0.026139479353893755,0.05614784189831881,0.021500386247435874,True,ok,,,0.163,236
WEG_IE1_0p6kW_8P_220V_439,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,8,220,550.0,825.0,3.31,6.36452,3.4,1.7,1.9,3.348961975908835,6.626484920703487,0.655637928116283,0.6842395707436755,3.31,6.36452,0.65,0.67,0.0389619759088351,0.26196492070348754,0.005637928116282942,0.014239570743675434,0.01177098970055441,0.04116020072267627,0.008673735563512218,0.02125309066220214,0.08020109886807025,0.020714504162236257,True,ok,,,0.156,237
WEG_IE1_0p8kW_8P_220V_440,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,8,220,750.0,820.0,4.26,8.73773,3.6,1.7,1.9,4.318875021059008,9.045213938184036,0.6788894522204664,0.6951976695691037,4.26,8.73773,0.68,0.68,0.058875021059008326,0.30748393818403486,0.0011105477795336771,0.015197669569103622,0.013820427478640453,0.03519036845771554,0.001633158499314231,0.022349514072211207,0.09566679414792012,0.018248367126970356,True,ok,,,0.16,238
WEG_IE1_1p1kW_8P_220V_441,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,8,220,1100.0,860.0,6.25,12.25831,4.2,1.9,2.4,6.342720222708201,12.816977230408526,0.7488085220037252,0.6377978345121662,6.25,12.25831,0.745,0.62,0.09272022270820113,0.5586672304085258,0.0038085220037251677,0.01779783451216621,0.014835235633312181,0.045574571895189944,0.005112110072114319,0.028706184697042277,0.1682484524081546,0.02355702557441468,True,ok,,,0.327,239
WEG_IE1_1p5kW_8P_220V_442,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,8,220,1500.0,860.0,7.55,16.67131,5.0,2.6,2.9,7.6194327393924,17.068793770444493,0.7915859613898805,0.6688455917541899,7.55,16.67131,0.79,0.66,0.06943273939240058,0.3974837704444951,0.0015859613898804303,0.008845591754189863,0.009196389323496765,0.023842383738560145,0.0020075460631397853,0.01340241174877252,0.1193370157452415,0.012112182718492303,True,ok,,,0.249,240
WEG_IE1_2p2kW_8P_220V_443,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,8,220,2200.0,860.0,9.75,24.41856,6.0,2.1,2.6,9.942394986802666,25.34107170322962,0.8000201120057858,0.7529685226262093,9.75,24.41856,0.8,0.74,0.19239498680266642,0.9225117032296204,2.011200578577732e-05,0.012968522626209289,0.01973281915924784,0.037779119785508256,2.514000723222165e-05,0.0175250305759585,0.28197383116607044,0.018765527381986703,True,ok,,,0.161,241
WEG_IE1_3p0kW_8P_220V_444,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,8,220,3000.0,865.0,13.2,33.14648,7.3,2.5,3.0,13.37772676335473,34.12471509381681,0.8318766456700548,0.728935662309079,13.2,33.14648,0.83,0.72,0.17772676335473037,0.9782350938168136,0.001876645670054855,0.008935662309079051,0.013464148738994725,0.02951248801733438,0.002261018879584163,0.012410642095943126,0.2916935412876695,0.0144120744329641,True,ok,,,0.19,242
WEG_IE1_3p7kW_8P_220V_445,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,8,220,3700.0,880.0,17.3,40.20726,5.7,2.2,3.1,17.635998185864487,41.99610781509757,0.8048693256202609,0.7155032357922647,17.3,40.20726,0.8,0.7,0.3359981858644865,1.7888478150975686,0.004869325620260878,0.015503235792264758,0.019421860454594594,0.044490666986448935,0.006086657025326098,0.02214747970323537,0.5363046405936451,0.02303666604240125,True,ok,,,0.162,243
WEG_IE1_4p5kW_8P_220V_446,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,8,220,4500.0,880.0,20.8,48.83712,5.7,2.1,3.1,21.283146938852802,51.46310968396668,0.8030488199010346,0.7281925231579318,20.8,48.83712,0.8,0.71,0.48314693885280136,2.6259896839666794,0.0030488199010345607,0.01819252315793185,0.023228218214076987,0.05377036328036296,0.003811024876293201,0.025623272053425142,0.7825944914696119,0.02660821960603957,True,ok,,,0.15,244
WEG_IE1_5p5kW_8P_220V_447,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,8,220,5500.0,880.0,24.2,59.7225,6.0,2.3,3.3,24.66368838675536,61.98130577232774,0.8415792627038159,0.7221636976130312,24.2,59.7225,0.84,0.71,0.4636883867553614,2.25880577232774,0.0015792627038159202,0.012163697613031266,0.019160677138651296,0.03782168817996132,0.001880074647399905,0.017131968469058123,0.6840592798499872,0.01899860210876766,True,ok,,,0.203,245
WEG_IE1_7p5kW_8P_220V_448,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,8,220,7500.0,880.0,31.3,81.3952,5.8,2.2,2.9,31.966607119993906,84.4504840965344,0.8499382295515356,0.7517028866559324,31.3,81.3952,0.85,0.74,0.6666071199939054,3.0552840965343933,6.177044846433777e-05,0.011702886655932443,0.0212973520764826,0.03753641610972629,7.267111584039737e-05,0.015814711697206003,0.9334139684081738,0.018680287749813822,True,ok,,,0.138,246
WEG_IE1_9p2kW_8P_220V_449,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,8,220,9200.0,875.0,33.1,100.02783,7.6,2.4,2.7,33.72574275975929,103.26205282984432,0.8904185660174656,0.8268721931634304,33.1,100.02783,0.89,0.82,0.6257427597592908,3.2342228298443274,0.00041856601746559363,0.006872193163430462,0.018904615098468,0.03233322996054526,0.0004702988960287569,0.00838072337003715,0.9668140871961286,0.01502221683126979,True,ok,,,0.118,247
WEG_IE1_11p0kW_8P_220V_450,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,8,220,11000.0,875.0,39.1,119.64113,7.9,2.4,2.7,39.845728457515484,123.40781545171535,0.8903411532862038,0.8364843279950345,39.1,119.64113,0.89,0.83,0.745728457515483,3.7666854517153467,0.00034115328620376584,0.006484327995034511,0.01907233906689215,0.03148319855985435,0.00038331829910535486,0.007812443367511459,1.129809847628017,0.014687824823340828,True,ok,,,0.144,248
WEG_IE1_15p0kW_8P_220V_451,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,8,220,15000.0,870.0,52.9,164.75172,7.6,2.4,2.7,53.84334177895813,168.8048154194632,0.8969673463580975,0.8356814350360737,52.9,164.75172,0.897,0.83,0.9433417789581284,4.0530954194632045,3.265364190252473e-05,0.0056814350360737675,0.017832547806391843,0.024601232809364323,3.640316823023939e-05,0.006845102453100925,1.2505378217748273,0.012328821559271832,True,ok,,,0.322,249
WEG_IE1_18p5kW_8P_220V_452,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,8,220,18500.0,880.0,73.2,201.03632,4.8,2.0,2.0,74.23691992726799,205.68027428429312,0.8962624718380002,0.7475934158383182,73.2,201.03632,0.896,0.74,1.0369199272679879,4.64395428429313,0.0002624718380002111,0.007593415838318185,0.01416557277688508,0.02310007606731525,0.00029293731919666417,0.010261372754484034,1.4221825248093591,0.011954989729470258,True,ok,,,0.155,250
WEG_IE1_0p1kW_8P_220V_453,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,8,220,120.0,850.0,1.14,1.35332,3.5,2.8,2.9,1.1151552348445684,1.3190760856985146,0.5001261782296734,0.5524833156734223,1.14,1.35332,0.502,0.55,0.024844765155431547,0.034243914301485434,0.001873821770326578,0.002483315673422304,0.021793653645115395,0.025303634248725677,0.003732712689893582,0.004515119406222371,0.015861454225166466,0.013836279997489256,True,ok,,,0.144,251
WEG_IE1_0p2kW_8P_220V_454,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,8,220,250.0,850.0,1.85,2.8047,3.5,1.9,2.2,1.8468991799041101,2.9139415211372373,0.609791703343037,0.604394310866597,1.85,2.8047,0.6,0.59,0.0031008200958899668,0.10924152113723729,0.009791703343037028,0.014394310866597038,0.0016761189707513334,0.038949449544420894,0.01631950557172838,0.024397137062028878,0.03413208886069033,0.020335552787232373,True,ok,,,0.161,252
WEG_IE1_0p8kW_8P_220V_455,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,8,220,750.0,865.0,4.99,8.28662,4.8,2.2,2.6,5.009495004234454,8.406328987228914,0.6806034156682926,0.5861108047340252,4.99,8.28662,0.68,0.58,0.019495004234453717,0.11970898722891476,0.000603415668292584,0.006110804734025255,0.003906814475842428,0.014446057286193258,0.0008873759827832116,0.010535870231078026,0.03647955296642158,0.007444029493974231,True,ok,,,0.139,253
WEG_IE1_1p1kW_8P_220V_456,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,8,220,1100.0,865.0,5.87,12.16025,5.2,2.0,2.6,5.951889484798858,12.642076050787571,0.747017595459477,0.675918177049686,5.87,12.16025,0.745,0.66,0.08188948479885827,0.48182605078757135,0.002017595459476995,0.01591817704968601,0.013950508483621511,0.03962303824243509,0.0027081818248013358,0.024118450075281832,0.14541282702389816,0.020100044656534942,True,ok,,,0.226,254
WEG_IE1_1p5kW_8P_220V_457,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,8,220,1500.0,865.0,7.11,16.57324,6.5,2.5,2.7,7.162400555192161,16.781949533870787,0.7799794904841424,0.7141049438653712,7.11,16.57324,0.78,0.71,0.05240055519216025,0.20870953387078828,2.0509515857636273e-05,0.004104943865371191,0.007369979633215225,0.012593164273901078,2.6294251099533682e-05,0.005781611077987594,0.06630888561104434,0.006442762309050857,True,ok,,,0.112,255
WEG_IE1_1p5kW_8P_220V_458,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,8,220,1500.0,865.0,7.11,16.57324,6.5,2.5,2.7,7.162400555192161,16.781949533870787,0.7799794904841424,0.7141049438653712,7.11,16.57324,0.78,0.71,0.05240055519216025,0.20870953387078828,2.0509515857636273e-05,0.004104943865371191,0.007369979633215225,0.012593164273901078,2.6294251099533682e-05,0.005781611077987594,0.06630888561104434,0.006442762309050857,True,ok,,,0.244,256
WEG_IE1_2p2kW_8P_220V_459,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,8,220,2200.0,860.0,9.75,24.41856,6.0,2.1,2.6,9.942394986802666,25.34107170322962,0.8000201120057858,0.7529685226262093,9.75,24.41856,0.8,0.74,0.19239498680266642,0.9225117032296204,2.011200578577732e-05,0.012968522626209289,0.01973281915924784,0.037779119785508256,2.514000723222165e-05,0.0175250305759585,0.28197383116607044,0.018765527381986703,True,ok,,,0.262,257
WEG_IE1_11p0kW_8P_220V_460,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,8,220,11000.0,885.0,43.5,118.66046,5.0,2.0,2.2,44.41488047005525,122.87940514537614,0.8843418314099054,0.7608849858553594,43.5,118.66046,0.885,0.75,0.9148804700552517,4.218945145376139,0.0006581685900945988,0.010884985855359353,0.02103173494379889,0.035554768162673056,0.0007436933221407897,0.01451331447381247,1.286342192469211,0.0179608777256063,True,ok,,,0.126,258
WEG_IE1_15p0kW_8P_220V_461,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,8,220,15000.0,885.0,61.7,161.80972,5.0,2.1,2.2,62.5541293126968,165.833201230911,0.8863594369683845,0.7274350258265794,61.7,161.80972,0.886,0.72,0.8541293126967986,4.023481230910988,0.0003594369683844745,0.0074350258265794,0.013843262766560754,0.024865510124552397,0.00040568506589669807,0.010326424759138055,1.2213512516006877,0.012360220679036978,True,ok,,,0.143,259
WEG_IE1_0p1kW_2P_220V_462,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,2,220,120.0,3490.0,0.732,0.33343,5.5,3.1,3.2,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.071,260
WEG_IE1_0p2kW_2P_220V_463,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,2,220,180.0,3370.0,0.934,0.50995,5.6,2.3,2.7,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.098,261
WEG_IE1_0p2kW_2P_220V_464,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,2,220,250.0,3390.0,1.21,0.70608,5.2,2.9,2.8,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.075,262
WEG_IE1_0p4kW_2P_220V_465,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,2,220,370.0,3415.0,1.69,1.0395,5.5,2.7,2.7,1.7020542967935,1.0460327403721719,0.7167146361331657,0.8047511614457402,1.69,1.0395,0.72,0.8,0.012054296793500008,0.006532740372171775,0.003285363866834312,0.004751161445740171,0.007132719996153851,0.0062845025225317696,0.0045630053706032115,0.005938951807175213,0.006655890619561566,0.005979794924116011,True,ok,,,0.19,263
WEG_IE1_0p6kW_2P_220V_466,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,2,220,550.0,3415.0,2.27,1.53964,5.8,2.4,2.7,2.3177085090617364,1.5881798941048109,0.7412530463574979,0.8675817444551743,2.27,1.53964,0.74,0.86,0.047708509061736404,0.048539894104810966,0.0012530463574979,0.007581744455174344,0.02101696434437727,0.03152678165338064,0.0016933058885106758,0.00881598192462133,0.026270798494804903,0.015763258452722476,True,ok,,,0.186,264
WEG_IE1_0p8kW_2P_220V_467,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,2,220,750.0,3410.0,3.03,2.09862,6.5,2.9,2.9,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.1,265
WEG_IE1_1p1kW_2P_220V_468,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,2,220,1100.0,3430.0,4.0,3.05967,7.5,3.1,3.0,4.0396685698813,3.099296889842773,0.8286996953675931,0.8726893895960889,4.0,3.05967,0.83,0.87,0.039668569881300186,0.03962688984277296,0.0013003046324068235,0.002689389596088887,0.009917142470325047,0.012951360716277558,0.0015666320872371369,0.003091252409297571,0.020821288488142214,0.006881596920784328,True,ok,,,0.155,266
WEG_IE1_1p5kW_2P_220V_469,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,2,220,1500.0,3440.0,5.58,4.16783,7.2,3.5,3.4,5.625488228784987,4.2080903264798355,0.8395703434737304,0.8423091065487243,5.58,4.16783,0.84,0.84,0.04548822878498715,0.04026032647983513,0.00042965652626958395,0.0023091065487242934,0.008152012327058629,0.009659781344209127,0.0005114958646066476,0.002748936367528921,0.02212182958495404,0.005268056475850831,True,ok,,,0.157,267
WEG_IE1_2p2kW_2P_220V_470,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,2,220,2200.0,3465.0,8.04,6.06051,7.5,2.2,3.6,8.30731048095893,6.338524834801811,0.8544966966340531,0.8502877349291373,8.04,6.06051,0.855,0.84,0.2673104809589315,0.27801483480181144,0.0005033033659468389,0.010287734929137371,0.033247572258573575,0.04587317483211998,0.0005886589075401624,0.0122473034870683,0.1390290885139568,0.022989177371325505,True,ok,,,0.163,268
WEG_IE1_3p0kW_2P_220V_471,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,2,220,3000.0,3435.0,10.7,8.34546,7.4,3.0,3.1,10.779284764937822,8.395416295217942,0.8747945895961515,0.8404623313567594,10.7,8.34546,0.875,0.84,0.07928476493782277,0.049956295217942426,0.00020541040384847165,0.0004623313567594378,0.007409791115684372,0.005986044534147001,0.00023475474725539617,0.0005503944723326641,0.03247720047909328,0.0035452462173548582,True,ok,,,0.243,269
WEG_IE1_3p7kW_2P_220V_472,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,2,220,3700.0,3515.0,13.0,10.10085,8.4,2.6,3.8,13.264894615073306,10.299674402685238,0.8776807220608275,0.8545820601447714,13.0,10.10085,0.876,0.85,0.26489461507330603,0.19882440268523816,0.0016807220608274775,0.0045820601447714715,0.02037650885179277,0.019683927856095098,0.001918632489529084,0.00539065899384879,0.11749544999103578,0.011842432047816435,True,ok,,,0.138,270
WEG_IE1_4p5kW_2P_220V_473,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,2,220,4500.0,3500.0,15.1,12.25831,8.0,2.4,3.2,15.555906086861818,12.764535512355817,0.881003777369867,0.8958706051797888,15.1,12.25831,0.881,0.89,0.4559060868618179,0.506225512355817,3.7773698670084954e-06,0.005870605179788768,0.0301924560835641,0.04129651741192848,4.287593492631664e-06,0.006596185595268278,0.24200149544182267,0.019522361671063374,True,ok,,,0.163,271
WEG_IE1_5p5kW_2P_220V_474,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,2,220,5500.0,3500.0,18.7,15.00417,8.0,2.6,3.5,19.138622251525188,15.462916888674805,0.8878394774726386,0.8753054916819324,18.7,15.00417,0.887,0.87,0.43862225152518874,0.4587468886748045,0.0008394774726385723,0.005305491681932395,0.023455735375678542,0.030574626165579603,0.0009464233062441627,0.0060982663010717185,0.22587852733864106,0.015268762787143508,True,ok,,,0.245,272
WEG_IE1_7p5kW_2P_220V_475,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,2,220,7500.0,3540.0,25.6,20.2017,8.1,2.3,3.3,26.367400169675776,21.04116657446474,0.8948500995093873,0.867562527267391,25.6,20.2017,0.895,0.86,0.7674001696757742,0.8394665744647405,0.00014990049061269772,0.007562527267391039,0.02997656912795993,0.04155425407093168,0.00016748658169016506,0.00879363635743144,0.40364479297462963,0.020122986534503305,True,ok,,,0.181,273
WEG_IE1_9p2kW_2P_220V_476,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,2,220,9200.0,3530.0,30.6,24.90889,8.0,2.2,3.1,31.56175837027521,25.807175089030114,0.8949242689968329,0.8863658337148073,30.6,24.90889,0.895,0.88,0.9617583702752093,0.8982850890301144,7.573100316715653e-05,0.006365833714807256,0.031430012100497035,0.03606283094229066,8.461564599682293e-05,0.007233901948644609,0.4666212560058245,0.01870284015935728,True,ok,,,0.225,274
WEG_IE1_11p0kW_2P_220V_477,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,2,220,11000.0,3535.0,37.2,29.71415,8.5,2.6,3.6,38.05372573764152,30.625826864424386,0.9032101771922473,0.865638461847621,37.2,29.71415,0.902,0.86,0.8537257376415184,0.9116768644243862,0.0012101771922472526,0.005638461847621068,0.02294961660326662,0.030681573069543843,0.0013416598583672423,0.006556350985605893,0.44306281027644323,0.015382300129195899,True,ok,,,0.244,275
WEG_IE1_15p0kW_2P_220V_478,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,2,220,15000.0,3540.0,50.2,40.50146,8.3,2.9,3.3,50.99646336857966,41.28393728892625,0.9015753418994659,0.8735496572801091,50.2,40.50146,0.902,0.87,0.7964633685796585,0.7824772889262519,0.00042465810053415876,0.003549657280109142,0.015865804154973275,0.01931973042271197,0.0004707961203261183,0.00408006583920591,0.3957287432216384,0.00993409913430432,True,ok,,,0.131,276
WEG_IE1_18p5kW_2P_220V_479,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,2,220,18500.0,3535.0,62.0,50.01391,8.8,3.1,3.4,62.709158438948705,50.65765693403071,0.9098232075561591,0.8625650226868181,62.0,50.01391,0.91,0.86,0.7091584389487053,0.6437469340307089,0.00017679244384094517,0.0025650226868181303,0.011438039337882344,0.012871357868855062,0.00019427741081422546,0.0029825845195559655,0.33891179702751834,0.0068715647842769,True,ok,,,0.145,277
WEG_IE1_22p0kW_2P_220V_480,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,2,220,22000.0,3540.0,74.6,59.33023,9.1,3.3,3.6,75.36711142699585,60.09452942176127,0.9096711616958846,0.8527411346695021,74.6,59.33023,0.91,0.85,0.7671114269958537,0.7642994217612724,0.000328838304115453,0.002741134669502099,0.010282994999944419,0.012882124707105844,0.00036136077375324504,0.0032248643170612926,0.38362020543268593,0.0066878361994662,True,ok,,,0.163,278
WEG_IE1_30p0kW_2P_220V_481,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,2,220,30000.0,3560.0,100.0,80.5126,6.9,2.3,2.5,101.35098928779662,81.02601877433133,0.9167087035478163,0.8532188882930026,100.0,80.5126,0.917,0.85,1.3509892877966223,0.5134187743313277,0.00029129645218373135,0.003218888293002653,0.013509892877966223,0.00637687485351768,0.0003176624342243526,0.003786927403532533,0.4669795617182841,0.005997839392310198,True,ok,,,0.155,279
WEG_IE1_37p0kW_2P_220V_482,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,2,220,37000.0,3555.0,121.0,99.04716,6.3,2.1,2.3,124.30501728073479,102.91180105535187,0.9233793617437487,0.8759539430622524,121.0,99.04716,0.924,0.87,3.3050172807347877,3.8646410553518677,0.0006206382562513602,0.005953943062252387,0.027314192402766842,0.039018191489305375,0.000671686424514459,0.006843612715232629,1.7940582293512897,0.018461920757954824,True,ok,,,0.193,280
